id,image_id,category_id,bbox,score
0,1007,"0,0","[312.296875, 387.966431, 37.046021, 93.014160],[411.945770, 399.273407, 35.065002, 107.299255]","0.858845,0.796699"
1,1010,"0,0,0,0,0,0,0,0,0","[587.105957, 384.845154, 39.808105, 105.739990],[610.087402, 377.829224, 18.136475, 100.401367],[341.961182, 376.277679, 31.820923, 58.162842],[578.744141, 382.887573, 21.231201, 98.663940],[602.783508, 381.104248, 29.820068, 108.459351],[115.352310, 349.581085, 13.276398, 54.265930],[332.277405, 373.821686, 15.614014, 55.158508],[356.903748, 376.302368, 11.435425, 49.835571],[351.111877, 375.584351, 19.647217, 55.212402]","0.524874,0.507964,0.313421,0.117723,0.096108,0.047704,0.042652,0.034209,0.011615"
2,1015,"0,0","[394.704529, 396.419739, 30.451660, 105.684082],[124.928490, 367.456543, 31.189865, 78.389404]","0.763584,0.137994"
3,1026,"0,0,0,0","[223.198669, 398.120422, 11.315247, 24.722839],[606.032227, 407.136963, 21.431641, 53.308350],[597.453247, 408.100616, 12.732666, 54.533081],[212.677475, 406.288391, 11.088104, 21.251343]","0.188554,0.114715,0.061711,0.023750"
4,1029,0,"[1.0, 1.0, 1.0, 1.0]",0.01
5,103,"0,0","[217.009888, 229.671997, 21.937469, 32.748230],[525.350952, 287.273621, 15.082275, 14.424377]","0.729604,0.589497"
6,1034,"0,0,0,0","[474.476562, 177.769226, 8.777710, 28.729004],[467.168915, 177.984283, 8.239258, 26.404846],[479.707001, 178.224762, 17.977539, 27.867859],[522.542114, 174.521729, 9.616455, 35.887085]","0.590898,0.348856,0.057718,0.016597"
7,1048,"0,0,0","[491.016815, 316.254944, 23.340332, 17.159424],[472.495361, 255.642975, 22.543579, 33.135803],[195.331726, 271.480225, 23.398315, 35.970703]","0.426976,0.317108,0.010941"
8,1052,"0,0","[387.878052, 296.577148, 17.175903, 21.020996],[162.205475, 281.806030, 26.679016, 28.551880]","0.774741,0.024696"
9,1072,"0,0,0,0,0,0","[362.366760, 249.868164, 19.967285, 18.598145],[408.017090, 102.767868, 14.678223, 16.261566],[3.007878, 403.154419, 6.015757, 37.990234],[15.134366, 209.496887, 30.242552, 45.255264],[94.433853, 451.388428, 27.144058, 20.185059],[3.527229, 389.967560, 7.054459, 61.953003]","0.798695,0.167839,0.066348,0.041041,0.010298,0.010269"
10,1074,0,"[1.0, 1.0, 1.0, 1.0]",0.01
11,108,"0,0,0,0","[528.681763, 293.518250, 22.555664, 21.231018],[47.920731, 307.421722, 22.069641, 22.969666],[42.317703, 305.430542, 19.520416, 20.071899],[73.182121, 242.460327, 23.243362, 28.094238]","0.839877,0.550669,0.081494,0.070488"
12,1080,"0,0,0,0,0","[513.150513, 339.675446, 16.545868, 18.105774],[508.006592, 342.081635, 26.735962, 23.664246],[420.127472, 500.111328, 31.033630, 22.370361],[5.465784, 113.903671, 10.931568, 41.765045],[8.608843, 121.604187, 17.012455, 36.956726]","0.409962,0.112517,0.059344,0.049469,0.025157"
13,1081,0,"[476.181732, 423.637329, 27.051514, 28.060669]",0.840685
14,1088,"0,0,0","[281.588165, 95.188049, 24.700439, 30.341125],[256.611023, 51.171463, 25.587631, 44.861237],[266.666565, 54.759048, 32.716187, 38.456055]","0.681402,0.118405,0.015289"
15,109,"0,0,0,0,0","[302.573181, 339.914185, 23.440674, 20.029480],[149.695694, 281.994293, 39.702484, 35.504211],[140.676422, 278.225037, 23.304840, 31.188965],[156.052521, 277.008240, 28.137573, 25.689941],[309.203796, 252.017914, 11.278442, 15.070129]","0.811798,0.074087,0.019151,0.017359,0.013133"
16,11,"0,0,0","[447.382721, 329.760986, 29.218384, 105.594421],[181.143951, 361.705200, 38.273499, 186.622437],[263.548309, 298.138794, 22.258362, 42.354004]","0.870813,0.824118,0.674131"
17,1102,"0,0,0,0,0","[147.758972, 216.677307, 29.356018, 40.924316],[294.638123, 175.606567, 21.698792, 27.909943],[353.331238, 228.590393, 29.883057, 54.698120],[352.431702, 216.360901, 27.730469, 29.182861],[289.352631, 163.631638, 30.836060, 51.293732]","0.787682,0.623316,0.550627,0.433387,0.034985"
18,1107,"0,0,0,0,0","[302.812408, 208.828033, 19.352600, 22.923645],[356.509308, 248.095276, 24.546326, 30.058044],[201.944275, 163.298523, 27.455688, 21.389648],[216.765030, 384.090546, 16.205536, 21.821045],[199.965134, 185.286133, 29.484802, 65.132996]","0.768375,0.693564,0.438353,0.039312,0.015447"
19,1113,"0,0,0,0,0,0,0","[368.669281, 391.353699, 23.609558, 24.356445],[181.299591, 188.916229, 27.202515, 17.752502],[324.078949, 244.665100, 21.318542, 19.419678],[226.888458, 264.132141, 18.287415, 34.527710],[286.002014, 132.160583, 13.733887, 17.770386],[228.082047, 252.568665, 19.183685, 14.403259],[181.806244, 159.150024, 29.992737, 77.828674]","0.777891,0.745815,0.620898,0.066027,0.041288,0.027245,0.011339"
20,1129,"0,0,0,0,0","[286.680115, 202.729004, 11.659790, 15.559875],[323.650269, 214.923065, 12.954102, 29.173096],[275.750610, 300.013153, 12.714661, 16.159851],[530.323486, 13.377426, 18.218506, 26.754852],[285.273743, 196.251801, 14.829895, 28.392273]","0.451319,0.073444,0.069828,0.015510,0.013163"
21,1135,"0,0,0,0,0,0,0,0","[298.338837, 251.917908, 15.561462, 15.988525],[296.946564, 297.701935, 14.580566, 17.256531],[577.199768, 20.368923, 40.371460, 40.737846],[333.208191, 266.047302, 15.155762, 40.422485],[634.693848, 124.917633, 10.529053, 40.304871],[296.524109, 278.412842, 17.110107, 53.912659],[252.432861, 281.281250, 13.536194, 22.795654],[97.585495, 148.856049, 13.666962, 28.931641]","0.686603,0.319566,0.301588,0.131504,0.059851,0.012099,0.010762,0.010633"
22,1138,"0,0,0,0,0,0,0,0","[227.649658, 197.642822, 13.973755, 26.051270],[284.542786, 164.846207, 16.771851, 24.465240],[316.216553, 147.169769, 18.334900, 28.772003],[289.590820, 238.022797, 11.628296, 15.029480],[287.773560, 231.542725, 17.074829, 27.312378],[70.356644, 197.034607, 12.017639, 15.747696],[75.702393, 195.205353, 20.946350, 18.375977],[294.057770, 236.042358, 18.356079, 19.534790]","0.788438,0.738903,0.341518,0.124407,0.065651,0.051424,0.018863,0.017510"
23,1142,"0,0,0,0,0","[286.649536, 289.766937, 27.550476, 77.157532],[464.679352, 444.699951, 28.092102, 33.238281],[276.907928, 310.021423, 10.850952, 37.076721],[278.850525, 24.361481, 20.496826, 14.922928],[280.988464, 301.705566, 18.692749, 53.132446]","0.719271,0.376734,0.062723,0.045906,0.016514"
24,1146,"0,0,0,0,0","[225.697723, 410.535828, 24.791168, 36.200439],[270.896088, 348.046295, 12.058777, 25.003174],[217.375214, 336.798889, 21.759674, 39.616699],[419.278931, 338.914948, 13.483276, 13.292175],[534.487061, 109.191498, 16.489502, 12.852844]","0.839309,0.687899,0.029543,0.018417,0.011639"
25,1151,"0,0,0","[383.013367, 297.729645, 45.117188, 101.346985],[441.254639, 313.643494, 32.175659, 88.030273],[108.038589, 291.014160, 14.113525, 39.793457]","0.832174,0.779552,0.017691"
26,1152,"0,0,0","[355.411560, 291.934753, 48.568604, 72.311523],[415.262329, 307.057129, 24.757080, 68.875122],[89.317123, 291.044830, 13.929367, 37.543152]","0.851999,0.743540,0.019246"
27,1154,"0,0","[375.089478, 301.195129, 49.582520, 84.774536],[327.001282, 288.156189, 49.414185, 65.241211]","0.803279,0.703423"
28,1155,"0,0","[359.529358, 295.989380, 44.084961, 88.830444],[316.541321, 287.221924, 37.679810, 58.104919]","0.803321,0.800946"
29,1157,"0,0,0","[351.944397, 263.726135, 44.987671, 124.294434],[312.369293, 290.150635, 41.356689, 70.475586],[536.526611, 315.451630, 15.402588, 54.849121]","0.756881,0.704052,0.482525"
30,1158,"0,0,0,0","[494.888977, 329.451782, 41.040039, 86.556335],[326.586731, 290.538849, 42.679077, 70.155151],[367.513428, 264.411499, 29.941406, 121.571899],[353.893860, 265.520020, 35.557739, 112.182129]","0.866372,0.788432,0.776969,0.015015"
