id,image_id,category_id,bbox,score
0,3,"0,0","[343.377289,280.725586,49.642639,119.201477],[604.475708,246.725922,64.107544,147.261047]","0.637619,0.626259"
1,5,"0,0,0","[72.414276,394.085388,47.106697,111.888794],[210.559296,355.965942,42.478455,92.681641],[464.942474,299.997040,20.499573,93.960388]","0.648166,0.610789,0.593449"
2,7,"0,0,0,0","[183.273590,307.042053,22.838135,83.141968],[77.133011,318.767944,31.992371,83.139587],[358.924164,301.791534,33.719788,96.628906],[189.266464,449.686279,32.369232,46.918213]","0.673621,0.670821,0.643203,0.238107"
3,11,"0,0,0","[263.819092,297.410889,21.135818,39.449219],[451.886749,328.311523,22.250183,101.703491],[179.949951,353.849945,38.088226,176.057068]","0.661618,0.631276,0.610945"
4,14,"0,0,0","[359.076111,293.064545,21.565399,76.356384],[507.140198,310.982666,28.911011,73.346191],[269.058899,289.751801,23.225555,61.595947]","0.669598,0.667993,0.637448"
5,16,"0,0,0","[442.315430,275.185303,29.336761,69.617798],[535.547729,283.852234,27.695801,75.443359],[117.454056,321.612671,13.297920,90.397217]","0.682745,0.637492,0.235750"
6,25,"0,0","[360.316925,275.633331,18.324402,23.521301],[430.826172,259.587799,22.825470,29.588928]","0.638318,0.628773"
7,38,"0,0","[197.882782,300.625427,24.990799,50.591431],[483.056641,248.952866,36.697998,73.980194]","0.646404,0.591351"
8,39,"0,0","[412.144897,251.396088,35.306549,68.976074],[586.708679,238.014725,31.034424,83.209259]","0.675243,0.664082"
9,44,"0,0,0","[380.424500,242.885010,23.267090,52.268616],[233.037018,196.160782,21.036835,58.450317],[565.317688,218.676880,27.447021,32.723572]","0.661713,0.506234,0.228721"
10,48,"0,0,0,0,0","[308.269470,342.189392,18.643341,45.268250],[189.744263,365.782593,27.893921,34.025879],[518.294556,277.212952,26.435974,47.268204],[176.927887,320.159790,24.634659,44.805664],[467.825165,305.962921,22.552063,26.432922]","0.664473,0.647755,0.642553,0.615808,0.329512"
11,49,"0,0,0","[180.159332,318.259766,33.438950,45.114380],[308.084717,340.157898,20.999084,43.588013],[468.308197,304.376526,22.139587,28.020264]","0.659136,0.652636,0.502444"
12,57,"0,0,0","[139.516357,236.432831,38.740425,140.122803],[625.115906,279.709167,30.153809,86.114120],[468.843201,308.423035,22.136230,55.495972]","0.625549,0.423695,0.305719"
13,60,0,"[375.859131,165.464188,41.974487,78.673187]",0.656260
14,64,0,"[388.805542,455.895996,25.219482,102.797485]",0.506631
15,65,0,"[327.987000,501.424194,12.740021,21.164062]",0.393760
16,66,"0,0","[73.557655,423.869781,29.451904,95.343872],[140.907715,442.806458,38.071976,81.384888]","0.668279,0.643126"
17,70,"0,0,0","[265.240234,391.631836,19.335663,23.818970],[576.164307,347.719971,30.791626,87.711182],[279.816650,397.315460,13.597321,33.122314]","0.645174,0.607060,0.403254"
18,71,"0,0,0","[203.132324,400.165527,21.747589,29.682739],[401.000458,354.105713,20.326843,53.112183],[521.208069,344.229401,37.082275,103.564697]","0.592661,0.587039,0.360647"
19,74,"0,0","[481.028137,376.549805,29.856201,117.350830],[287.699707,406.122559,33.151581,47.412231]","0.645927,0.273474"
20,75,"0,0,0","[546.688721,381.252869,35.258789,132.576172],[299.921021,366.059845,43.272247,134.999023],[324.193878,429.404205,43.518372,110.099182]","0.646453,0.639163,0.468673"
21,84,"0,0","[140.752075,424.271973,54.907455,137.198120],[276.417419,411.761108,33.145721,113.367310]","0.648140,0.635478"
22,87,"0,0,0,0,0,0","[601.651978,350.533081,28.349915,35.843018],[293.527466,214.439758,25.352325,43.301453],[587.108765,133.550293,21.646545,37.589447],[394.410156,99.365738,45.902100,133.480011],[55.162243,212.695084,29.363136,29.371460],[342.915283,156.968506,30.676727,41.889343]","0.663770,0.643450,0.626718,0.617965,0.272209,0.168063"
23,90,"0,0,0,0","[431.346436,219.883377,26.332520,39.516541],[352.892365,94.162178,15.712585,28.942963],[449.667816,287.139008,23.976013,34.605896],[190.629684,211.355530,43.267365,38.720978]","0.659012,0.641465,0.613336,0.186267"
24,95,"0,0","[439.164062,303.350464,23.585358,31.875366],[531.247314,397.877380,23.342834,25.766602]","0.662640,0.639705"
25,98,"0,0","[438.889160,304.574005,24.604004,29.858459],[531.562744,397.748169,24.207581,25.880981]","0.658452,0.642328"
26,103,"0,0","[217.704102,228.213745,24.279434,29.454224],[601.133667,326.693420,15.910706,22.722961]","0.652033,0.196616"
27,108,"0,0","[528.805176,294.274017,24.583008,23.941406],[48.864700,309.239807,30.898197,27.091980]","0.642723,0.295413"
28,109,"0,0,0","[301.042664,341.346741,25.199219,24.073730],[264.379822,14.749038,21.769012,26.835421],[584.268494,119.981224,42.589844,38.478378]","0.661020,0.328303,0.189063"
